company_id,metric_type,parsed_value,computed_value,difference,status
SBILIFE,Revenue CAGR,24.0,24.231614182367544,0.23161418236754372,PASS
SBILIFE,PAT CAGR,6.0,7.374662152227485,1.3746621522274847,PASS
TCS,Revenue CAGR,10.0,10.463614801716602,0.4636148017166022,PASS
TCS,PAT CAGR,8.0,7.871172131953608,0.12882786804639235,PASS
WIPRO,Revenue CAGR,9.0,,,NO DATA
WIPRO,PAT CAGR,4.0,,,NO DATA
HDFCBANK,Revenue CAGR,22.0,21.95098428169122,0.049015718308780265,PASS
HDFCBANK,PAT CAGR,23.0,23.865063572879073,0.8650635728790732,PASS
INFY,Revenue CAGR,13.0,13.199100930556229,0.19910093055622902,PASS
INFY,PAT CAGR,11.0,11.239419983657939,0.23941998365793893,PASS
