rule_id,severity,table_name,row_id,message
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2013.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2014.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2015.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2016.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2017.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2018.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2019.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2020.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2021.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2022.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2023.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2024.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2013.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2014.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2015.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2016.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2017.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2018.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2019.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2020.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2021.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2022.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2023.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,ADANIPORTS_2024.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,AMBUJACEM_2015.0,Duplicate composite key
DQ-02,CRITICAL,profitandloss,AMBUJACEM_2015.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ABB_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ABB_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ADANIENSOL_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ADANIENSOL_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ADANIENT_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ADANIENT_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ADANIGREEN_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ADANIGREEN_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ADANIPORTS_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ADANIPORTS_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ADANIPOWER_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ADANIPOWER_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,AMBUJACEM_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,AMBUJACEM_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,APOLLOHOSP_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,APOLLOHOSP_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2013.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2014.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2015.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2016.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2017.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2018.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2019.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2020.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2021.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2022.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2023.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2013.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2014.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2015.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2016.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2017.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2018.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2019.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2020.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2021.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2022.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2023.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ASIANPAINT_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ATGL_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,ATGL_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BAJAJ-AUTO_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BAJAJ-AUTO_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BAJAJFINSV_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BAJAJFINSV_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BAJAJHLDNG_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BAJAJHLDNG_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BAJFINANCE_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BAJFINANCE_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BEL_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BEL_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BHARTIARTL_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BHARTIARTL_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BHEL_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BHEL_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BOSCHLTD_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BOSCHLTD_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BPCL_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BPCL_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BRITANNIA_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,BRITANNIA_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,CHOLAFIN_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,CHOLAFIN_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,CIPLA_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,CIPLA_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,COALINDIA_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,COALINDIA_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,DABUR_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,DABUR_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,DIVISLAB_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,DIVISLAB_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,DLF_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,DLF_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,DMART_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,DMART_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,DRREDDY_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,DRREDDY_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,EICHERMOT_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,EICHERMOT_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,GAIL_2024.0,Duplicate composite key
DQ-02,CRITICAL,balancesheet,GAIL_2024.0,Duplicate composite key
